Pos,Ht,Wt,Forty,Vertical,BenchReps,BroadJump,Cone,Shuttle
DL,74,304,5.08,30.0,27.0,101.0,7.63,4.72
CB,70,191,4.55,36.0,15.0,118.0,6.85,4.18
DL,76,270,5.01,31.0,25.0,115.0,7.19,4.5
WR,72,189,4.46,35.0,18.0,128.0,6.87,4.35
CB,69,185,4.61,35.5,17.0,116.0,7.08,4.23
CB,69,185,4.42,38.0,13.0,123.0,7.11,4.27
WR,71,197,4.51,38.5,20.0,127.0,6.88,4.17
LB,74,245,4.58,40.0,23.0,130.0,6.78,4.23
LB,73,221,4.81,31.5,14.0,116.0,7.31,4.43
CB,70,183,4.56,33.5,14.0,123.0,7.55,4.51
S,71,197,4.73,35.5,8.0,124.0,7.21,4.26
LS,69,203,5.3,30.0,12.0,102.0,7.51,4.74
OL,77,303,5.49,26.0,22.0,100.0,8.22,4.97
WR,73,226,4.48,39.5,29.0,125.0,7.0,4.14
CB,73,193,4.4,34.5,12.0,124.0,7.15,4.45
FB,72,229,4.86,35.5,24.0,112.0,7.21,4.38
RB,67,201,4.5,34.0,16.0,119.0,6.81,3.98
TE,74,250,5.18,28.5,15.0,106.0,7.83,4.72
WR,73,204,4.78,34.5,11.0,119.0,6.78,4.2
CB,69,191,4.57,33.0,12.0,116.0,7.37,4.32
WR,76,215,4.43,37.5,14.0,125.0,6.78,4.29
DL,74,253,4.69,33.0,28.0,108.0,6.99,4.31
OL,77,314,4.87,30.0,36.0,117.0,7.35,4.39
WR,74,198,4.77,30.5,4.0,122.0,6.92,4.45
LB,73,209,4.38,39.0,24.0,133.0,7.14,4.0
TE,73,245,4.7,32.5,14.0,113.0,7.19,4.45
S,69,182,4.55,35.0,12.0,116.0,6.7,4.13
OL,74,307,5.25,27.0,31.0,102.0,7.63,4.68
OL,77,316,5.45,24.0,15.0,102.0,8.07,4.84
OL,75,299,5.11,33.0,33.0,109.0,7.33,4.52
CB,71,195,4.62,31.0,11.0,119.0,7.02,4.12
WR,72,201,4.56,34.5,19.0,117.0,7.05,4.25
RB,71,198,4.71,30.0,14.0,117.0,7.4,4.53
TE,78,245,4.58,37.5,17.0,117.0,6.95,4.19
CB,75,226,4.42,34.0,19.0,126.0,7.12,4.4
RB,67,189,4.56,27.5,13.0,110.0,7.25,4.57
OL,76,312,5.32,27.0,19.0,106.0,7.64,4.85
DL,73,262,4.87,34.5,28.0,115.0,7.25,4.35
RB,71,228,4.58,39.5,19.0,120.0,7.2,4.27
WR,75,216,4.81,33.0,16.0,122.0,7.07,4.41
CB,71,189,4.39,35.5,13.0,127.0,6.93,4.21
OL,78,321,5.42,24.5,18.0,104.0,8.82,4.87
CB,70,179,4.34,42.5,13.0,136.0,6.84,4.12
LB,74,228,4.58,37.5,14.0,126.0,7.15,4.35
RB,71,211,4.5,40.5,20.0,127.0,6.83,4.12
DL,75,280,5.35,24.5,22.0,100.0,8.58,5.15
OL,77,311,5.2,33.0,28.0,105.0,7.14,4.8
TE,77,251,4.79,36.5,22.0,118.0,7.14,4.36
WR,75,222,4.44,34.5,16.0,120.0,6.78,4.26
OL,75,306,5.19,31.0,24.0,105.0,7.75,4.9
LB,72,222,4.64,34.0,17.0,114.0,7.15,4.48
LB,75,240,4.91,31.5,20.0,110.0,7.0,4.47
S,71,206,4.42,39.0,21.0,132.0,6.91,4.23
OL,80,307,5.14,27.5,25.0,103.0,7.47,4.65
OL,78,309,5.37,31.0,24.0,115.0,7.77,4.53
RB,70,204,4.49,38.0,22.0,122.0,6.71,4.12
WR,72,188,4.45,31.0,9.0,121.0,7.07,4.39
LB,71,228,4.83,31.5,27.0,107.0,7.23,4.4
CB,72,186,4.47,36.0,13.0,130.0,7.05,4.37
CB,72,186,4.44,35.5,13.0,118.0,6.88,4.25
DL,75,292,4.89,32.5,32.0,113.0,7.31,4.68
CB,71,197,4.49,34.5,12.0,129.0,6.78,4.27
TE,75,240,4.55,35.0,15.0,115.0,6.83,4.37
OL,73,305,4.89,35.5,25.0,119.0,7.79,4.67
WR,76,220,4.49,35.0,15.0,118.0,6.98,4.28
RB,71,217,4.64,33.5,17.0,115.0,7.08,4.32
OL,76,306,5.2,27.5,32.0,104.0,7.58,4.63
CB,71,188,4.47,38.5,16.0,132.0,7.07,4.28
CB,72,200,4.6,35.0,18.0,118.0,6.93,4.4
OL,72,238,5.15,29.5,15.0,108.0,7.37,4.68
WR,73,205,4.61,37.5,12.0,124.0,6.96,4.5
OL,75,310,5.46,27.0,26.0,97.0,8.06,5.03
OL,78,300,5.05,30.5,16.0,105.0,7.7,4.54
WR,77,219,4.39,40.5,15.0,133.0,6.54,4.31
WR,68,170,4.77,30.5,8.0,109.0,7.37,4.5
TE,76,242,4.98,29.5,16.0,112.0,7.65,4.44
DL,75,253,4.71,32.5,26.0,119.0,7.17,4.29
OL,76,310,5.5,26.0,21.0,105.0,7.66,4.69
RB,67,220,4.65,32.0,26.0,118.0,7.22,4.59
RB,68,210,4.46,33.0,22.0,115.0,6.96,4.31
RB,70,214,4.51,36.0,22.0,122.0,7.13,4.35
LB,72,229,4.81,34.5,27.0,114.0,7.2,4.34
CB,71,196,4.48,40.5,17.0,135.0,6.85,4.17
DL,72,248,4.73,38.5,26.0,127.0,7.16,4.67
DL,76,313,5.23,30.5,20.0,103.0,7.87,4.85
RB,72,210,4.48,36.0,20.0,120.0,7.24,4.26
OL,76,313,5.27,28.5,22.0,98.0,8.05,4.79
LB,72,227,5.02,28.5,24.0,104.0,7.37,4.84
OL,76,302,5.11,33.0,29.0,112.0,7.5,4.49
WR,72,218,4.53,46.5,24.0,134.0,7.1,4.38
RB,71,218,4.41,36.0,18.0,123.0,7.15,4.37
DL,74,254,4.68,29.0,25.0,118.0,7.45,4.51
CB,70,208,4.53,34.5,20.0,120.0,6.95,4.33
CB,70,184,4.47,35.0,19.0,124.0,7.19,4.27
RB,70,206,4.57,31.0,13.0,115.0,7.38,4.38
OL,77,317,5.01,32.5,36.0,106.0,7.72,4.66
DL,75,288,5.22,28.0,25.0,103.0,7.56,4.81
DL,74,296,5.12,27.5,21.0,113.0,7.7,4.66
CB,74,205,4.58,35.0,17.0,122.0,7.22,4.41
RB,68,209,4.61,35.5,22.0,115.0,7.16,4.4
DL,78,240,4.59,35.0,16.0,119.0,6.97,4.41
RB,66,198,4.67,28.0,23.0,112.0,7.39,4.65
CB,70,180,4.45,35.0,12.0,124.0,6.95,4.13
CB,70,192,4.49,34.5,13.0,121.0,7.08,4.21
TE,76,243,4.83,31.0,21.0,113.0,7.28,4.54
CB,71,208,4.56,38.0,20.0,123.0,7.13,4.15
CB,72,197,4.52,33.0,10.0,116.0,7.06,4.25
RB,70,215,4.67,35.0,23.0,112.0,7.19,4.39
OL,79,301,5.27,24.0,12.0,99.0,8.01,4.85
WR,72,193,4.6,35.5,11.0,118.0,7.03,4.28
TE,76,247,4.73,36.0,19.0,123.0,7.36,4.43
OL,76,305,5.11,30.0,22.0,107.0,7.34,4.64
WR,71,192,4.47,35.0,7.0,119.0,6.78,4.16
CB,70,199,4.48,34.5,15.0,121.0,7.02,4.35
OL,79,313,5.3,29.5,24.0,111.0,7.44,4.59
DL,72,278,5.15,26.0,17.0,98.0,7.9,4.87
DL,73,304,5.19,31.0,36.0,105.0,7.39,4.51
DL,78,274,5.08,28.5,21.0,112.0,7.52,4.55
WR,77,217,4.66,31.0,11.0,115.0,7.13,4.37
RB,66,195,4.59,36.0,17.0,116.0,7.25,4.39
TE,74,246,4.73,37.5,29.0,117.0,6.96,4.42
CB,71,186,4.45,35.5,13.0,123.0,6.94,4.12
WR,74,214,4.7,32.0,15.0,114.0,7.72,4.5
CB,69,183,4.49,41.0,14.0,125.0,7.21,4.46
RB,70,215,4.78,32.0,18.0,114.0,7.47,4.56
WR,74,200,4.68,29.5,12.0,114.0,7.09,4.36
CB,70,191,4.48,40.5,14.0,130.0,6.88,4.0
CB,72,183,4.65,29.0,6.0,118.0,7.3,4.39
CB,74,205,4.48,41.5,16.0,134.0,7.01,4.34
OL,74,302,5.11,32.0,25.0,109.0,7.41,4.62
DL,72,322,5.27,26.5,36.0,101.0,8.24,4.81
RB,69,217,4.65,32.5,13.0,117.0,7.06,4.35
RB,70,201,4.38,37.5,17.0,128.0,6.94,4.19
TE,76,240,4.66,37.5,26.0,123.0,7.24,4.37
OL,76,311,5.25,30.0,27.0,106.0,7.77,4.67
TE,74,243,4.6,34.0,22.0,119.0,7.12,4.55
OL,75,303,5.31,31.0,26.0,105.0,7.39,4.47
OL,74,301,5.09,29.0,30.0,102.0,7.41,4.53
OL,77,310,5.14,28.0,23.0,104.0,7.91,4.75
WR,70,190,4.59,34.0,12.0,121.0,7.38,4.38
CB,72,192,4.39,40.0,18.0,123.0,6.9,4.26
WR,72,187,4.44,35.5,18.0,125.0,6.81,4.27
CB,71,192,4.58,33.5,12.0,123.0,7.65,4.45
WR,71,204,4.5,33.5,15.0,120.0,7.12,4.32
CB,72,203,4.68,33.5,13.0,117.0,7.28,4.4
LB,72,231,4.66,32.0,24.0,112.0,7.32,4.28
DL,76,260,4.75,32.0,22.0,120.0,7.17,4.64
LB,74,249,4.63,30.0,26.0,127.0,7.27,4.34
DL,77,257,4.36,39.5,21.0,134.0,6.83,4.21
CB,73,205,4.72,35.5,12.0,120.0,6.94,4.24
CB,71,182,4.53,33.5,10.0,117.0,7.02,4.37
LB,75,246,4.39,34.0,19.0,126.0,6.89,4.4
RB,66,195,4.59,30.0,19.0,117.0,7.03,4.35
TE,76,234,4.81,28.5,19.0,110.0,7.31,4.43
CB,72,202,4.7,39.5,7.0,124.0,7.14,4.47
WR,69,184,4.57,31.0,14.0,120.0,7.2,4.34
S,72,201,4.65,35.5,18.0,119.0,7.4,4.43
CB,72,204,4.49,39.5,15.0,128.0,6.9,4.1
TE,77,245,4.44,33.5,22.0,129.0,7.12,4.3
LS,73,237,4.97,32.5,12.0,111.0,7.47,4.5
DL,73,268,5.06,30.0,27.0,101.0,7.45,4.53
WR,72,204,4.53,36.5,16.0,128.0,7.03,4.21
WR,73,186,4.47,36.0,12.0,126.0,7.0,4.06
OL,77,301,5.16,32.0,24.0,112.0,7.27,4.57
RB,70,214,4.6,33.5,23.0,117.0,7.19,4.5
TE,73,231,5.05,31.0,15.0,107.0,7.32,4.54
LB,74,251,4.58,35.5,25.0,128.0,7.51,4.44
LB,72,236,4.77,32.0,22.0,111.0,7.41,4.3
LB,75,236,4.6,37.5,22.0,117.0,7.0,4.26
CB,71,186,4.39,37.0,15.0,123.0,6.89,4.29
CB,71,193,4.41,43.0,9.0,133.0,6.84,4.08
WR,69,212,4.52,33.0,19.0,121.0,7.07,4.31
RB,73,215,4.51,34.0,24.0,120.0,7.25,4.62
CB,70,180,4.54,36.5,8.0,127.0,7.05,4.27
CB,70,177,4.67,32.5,9.0,114.0,7.08,4.44
OL,76,300,5.04,30.5,22.0,105.0,7.76,4.64
DL,74,267,4.72,37.0,23.0,116.0,7.39,4.48
OL,78,318,5.54,27.0,26.0,97.0,7.63,4.69
OL,74,312,5.67,23.5,26.0,85.0,8.51,5.37
RB,72,225,4.66,31.0,18.0,119.0,7.14,4.57
OL,76,331,5.13,28.0,30.0,109.0,7.76,4.68
OL,75,304,5.19,26.0,23.0,108.0,7.71,4.82
CB,73,216,4.76,36.0,15.0,123.0,7.15,4.36
OL,75,319,5.49,24.0,20.0,93.0,8.2,5.02
OL,76,304,4.91,33.0,33.0,112.0,7.48,4.45
DL,76,330,5.09,29.0,27.0,109.0,7.91,4.81
LB,70,234,4.84,30.5,20.0,119.0,7.59,4.63
LB,74,237,4.79,30.0,22.0,110.0,7.34,4.3
OL,77,305,5.29,29.0,24.0,113.0,7.96,4.81
LB,77,305,5.29,29.0,24.0,113.0,7.96,4.81
CB,75,202,4.51,34.5,11.0,119.0,6.63,3.96
CB,71,202,4.41,42.0,14.0,128.0,6.96,4.13
RB,71,231,4.64,31.5,15.0,112.0,7.09,4.15
DL,72,278,4.98,32.5,23.0,110.0,7.18,4.49
CB,73,205,4.56,34.5,15.0,127.0,7.08,4.3
CB,72,194,4.31,38.5,14.0,128.0,6.96,4.36
FB,74,242,4.96,30.5,22.0,112.0,7.2,4.34
TE,75,247,4.6,31.5,16.0,119.0,6.86,4.32
WR,72,194,4.51,37.0,16.0,123.0,6.96,4.13
WR,71,194,4.54,30.5,14.0,119.0,7.34,4.4
CB,70,184,4.62,35.0,11.0,117.0,7.37,4.58
DL,74,291,4.9,30.5,34.0,109.0,7.74,4.75
OL,75,288,5.59,21.0,32.0,93.0,8.06,4.95
CB,74,187,4.54,33.5,12.0,127.0,6.85,4.26
WR,74,207,4.44,32.5,15.0,126.0,7.0,4.53
CB,71,186,4.44,37.5,10.0,122.0,6.94,4.35
LB,73,229,5.0,31.0,18.0,109.0,7.87,4.96
QB,72,198,4.75,35.5,21.0,126.0,6.98,4.23
DL,73,296,4.97,32.0,40.0,105.0,7.2,4.49
WR,71,193,4.39,39.5,9.0,136.0,6.88,4.25
DL,74,242,4.51,39.0,24.0,128.0,6.95,4.28
LB,77,259,4.69,35.0,22.0,116.0,7.18,4.36
RB,67,194,4.6,38.5,20.0,123.0,7.25,4.52
LB,73,231,4.62,31.5,21.0,115.0,7.08,4.3
DL,74,305,5.0,30.0,30.0,105.0,7.8,4.88
OL,77,311,5.21,26.0,36.0,94.0,8.25,4.89
S,73,199,4.58,33.0,13.0,117.0,7.14,4.32
WR,73,190,4.62,31.5,7.0,120.0,7.13,4.36
OL,76,308,5.05,32.0,36.0,106.0,7.67,4.7
OL,78,306,5.47,26.0,23.0,105.0,7.67,4.92
S,69,190,4.47,35.5,16.0,118.0,7.14,4.34
WR,71,194,4.48,33.0,11.0,112.0,6.97,4.25
S,67,178,4.61,37.5,17.0,127.0,7.06,4.1
DL,76,259,4.88,32.0,20.0,114.0,6.97,4.26
WR,72,196,4.47,38.5,13.0,117.0,6.66,4.07
LB,74,238,4.58,39.5,20.0,122.0,6.95,4.38
DL,74,215,5.1,30.5,4.0,115.0,8.12,4.7
LB,68,202,4.58,35.0,22.0,125.0,7.21,4.35
CB,73,215,4.66,34.5,19.0,112.0,6.82,4.33
CB,71,197,4.53,36.0,11.0,120.0,7.09,4.18
DL,76,294,5.24,34.0,24.0,112.0,7.34,4.45
CB,68,187,4.43,33.5,19.0,121.0,6.88,4.0
RB,69,212,4.55,36.0,22.0,123.0,6.97,4.09
DL,75,284,4.67,38.5,34.0,121.0,6.96,4.33
RB,69,170,4.46,31.5,4.0,118.0,7.03,4.26
CB,71,189,4.5,36.5,14.0,123.0,6.98,4.15
WR,75,211,4.49,37.0,12.0,124.0,7.2,4.43
CB,71,191,4.37,43.5,26.0,136.0,6.8,4.13
DL,75,303,5.12,25.5,23.0,107.0,7.64,4.91
TE,76,257,4.62,31.5,26.0,118.0,7.27,4.25
CB,76,183,4.46,31.0,6.0,126.0,7.24,4.57
OL,78,310,5.0,30.5,34.0,108.0,7.7,4.89
